-69.529,-92.24,-2.2455e+06,-87834,0,0,0,0,0
-84.243,-22.111,-2.3562e+05,5.7994e+05,0,0,0,0,0
-77.942,135.73,9.1778e+05,-9.4153e+05,0,0,0,0,0
-78.199,33.919,7.1795e+05,1.0677e+06,0,0,0,0,0
-72.99,-131.62,-1.3916e+06,-1.2362e+06,0,0,0,0,0
-64.337,93.297,2.8294e+06,-1.6298e+05,0,0,0,0,0
-74.052,141.61,1.0827e+06,-1.3668e+06,0,0,0,0,0
-84.907,93.806,5.5249e+05,-36757,0,0,0,0,0
-83.394,42.065,4.8139e+05,5.3343e+05,0,0,0,0,0
-87.545,-66.954,-2.4548e+05,1.0443e+05,0,0,0,0,0
-63.949,-75.559,-2.7873e+06,7.178e+05,0,0,0,0,0
-61.817,-1.1223,-61165,3.1223e+06,0,0,0,0,0
-67.493,-152.84,-1.1302e+06,-2.2032e+06,0,0,0,0,0
-71.282,19.974,7.0074e+05,1.9279e+06,0,0,0,0,0
-66.437,121.78,2.2063e+06,-1.3669e+06,0,0,0,0,0
-84.967,-67.187,-5.0435e+05,2.1214e+05,0,0,0,0,0
-84.609,-34.219,-3.2964e+05,4.847e+05,0,0,0,0,0
-77.033,137.41,9.575e+05,-1.0415e+06,0,0,0,0,0
-79.969,173.83,1.1743e+05,-1.0862e+06,0,0,0,0,0
-84.331,83.858,6.1285e+05,65944,0,0,0,0,0
-81.304,59.536,8.1587e+05,4.799e+05,0,0,0,0,0
-77.226,165.45,3.5006e+05,-1.3488e+06,0,0,0,0,0
-62.002,-148.28,-1.6308e+06,-2.6382e+06,0,0,0,0,0
-76.22,115.83,1.3539e+06,-6.5549e+05,0,0,0,0,0
-72.462,-124.38,-1.5846e+06,-1.0841e+06,0,0,0,0,0
-85.853,-62.057,-3.982e+05,2.1122e+05,0,0,0,0,0
-80.552,64.427,9.28e+05,4.4408e+05,0,0,0,0,0
-75.284,-74.465,-1.5487e+06,4.3049e+05,0,0,0,0,0
-78.836,-100.22,-1.1974e+06,-2.1587e+05,0,0,0,0,0
-85.219,10.083,90997,5.1171e+05,0,0,0,0,0
-88.27,-156,-76462,-1.7172e+05,0,0,0,0,0
-69.788,131.2,1.669e+06,-1.4612e+06,0,0,0,0,0
-65.953,-59.132,-2.2749e+06,1.3597e+06,0,0,0,0,0
-83.148,151.18,3.593e+05,-6.5306e+05,0,0,0,0,0
-79.984,-54.405,-8.8709e+05,6.3497e+05,0,0,0,0,0
-86.049,139.87,2.7677e+05,-3.2834e+05,0,0,0,0,0
-61.059,62.521,2.8482e+06,1.4813e+06,0,0,0,0,0
-76.287,74.545,1.4427e+06,3.9888e+05,0,0,0,0,0
-71.158,22.328,7.8453e+05,1.9103e+06,0,0,0,0,0
-63.586,-174.77,-2.6598e+05,-2.9077e+06,0,0,0,0,0
-70.141,-66.349,-1.9957e+06,8.7401e+05,0,0,0,0,0
-74.127,-9.1096,-2.7473e+05,1.7134e+06,0,0,0,0,0
-79.753,-100.03,-1.0992e+06,-1.9436e+05,0,0,0,0,0
-70.913,-38.918,-1.3145e+06,1.628e+06,0,0,0,0,0
-81.467,42.765,6.3062e+05,6.8184e+05,0,0,0,0,0
-74.486,124.25,1.4014e+06,-9.5439e+05,0,0,0,0,0
-81.422,-128.16,-7.3408e+05,-5.7694e+05,0,0,0,0,0
-88.139,-165.98,-48990,-1.9618e+05,0,0,0,0,0
-72.74,111.91,1.7526e+06,-7.0506e+05,0,0,0,0,0
-82.089,-144.33,-5.0191e+05,-6.9937e+05,0,0,0,0,0
-71.724,-57.683,-1.6919e+06,1.0703e+06,0,0,0,0,0
-65.293,-153.06,-1.2347e+06,-2.4294e+06,0,0,0,0,0
-66.556,115.15,2.3372e+06,-1.0973e+06,0,0,0,0,0
-69.634,6.3911,2.4884e+05,2.2216e+06,0,0,0,0,0
-65.605,167.67,5.7445e+05,-2.6277e+06,0,0,0,0,0
-65.461,-149.14,-1.3881e+06,-2.3229e+06,0,0,0,0,0
-66.547,-160.31,-8.7047e+05,-2.4318e+06,0,0,0,0,0
-72.691,148.69,9.8447e+05,-1.6186e+06,0,0,0,0,0
-63.839,37.71,1.7682e+06,2.287e+06,0,0,0,0,0
-81.935,-47.869,-6.5092e+05,5.8878e+05,0,0,0,0,0
-65.469,158.07,1.0103e+06,-2.5095e+06,0,0,0,0,0
-62.564,99.269,2.9973e+06,-4.8914e+05,0,0,0,0,0
-80.783,-23.414,-3.9879e+05,9.209e+05,0,0,0,0,0
-66.414,-129.98,-1.9909e+06,-1.6692e+06,0,0,0,0,0
-83.976,-98.731,-6.4749e+05,-99436,0,0,0,0,0
-73.947,100.53,1.7256e+06,-3.2072e+05,0,0,0,0,0
-71.803,82.9,1.978e+06,2.4637e+05,0,0,0,0,0
-61.521,130.46,2.4022e+06,-2.0485e+06,0,0,0,0,0
-79.329,67.238,1.0721e+06,4.4984e+05,0,0,0,0,0
-64.09,81.176,2.8284e+06,4.3909e+05,0,0,0,0,0
-82.54,92.739,8.1072e+05,-38779,0,0,0,0,0
-67.097,-29.152,-1.228e+06,2.2015e+06,0,0,0,0,0
-72.745,-119.02,-1.6515e+06,-9.1609e+05,0,0,0,0,0
-87.246,126.01,2.4211e+05,-1.7595e+05,0,0,0,0,0
-62.506,-2.0036,-1.0641e+05,3.0417e+06,0,0,0,0,0
-84.213,141.67,3.9032e+05,-4.9368e+05,0,0,0,0,0
-68.705,-56.857,-1.9591e+06,1.2792e+06,0,0,0,0,0
-73.516,-142.11,-1.1073e+06,-1.4228e+06,0,0,0,0,0
-76.891,65.857,1.3052e+06,5.8503e+05,0,0,0,0,0
-73.385,-167.04,-4.0751e+05,-1.7712e+06,0,0,0,0,0
-66.603,126.32,2.0762e+06,-1.526e+06,0,0,0,0,0
-85.109,139.24,3.4719e+05,-4.0277e+05,0,0,0,0,0
-81.105,-24.313,-3.9869e+05,8.8248e+05,0,0,0,0,0
-86.648,64.584,3.2909e+05,1.5638e+05,0,0,0,0,0
-74.818,167.12,3.6972e+05,-1.6172e+06,0,0,0,0,0
-75.028,111.69,1.5199e+06,-6.0447e+05,0,0,0,0,0
-75.894,40.849,1.0074e+06,1.165e+06,0,0,0,0,0
-87.072,-23.424,-1.2649e+05,2.9197e+05,0,0,0,0,0
-81.511,-133.17,-6.739e+05,-6.3208e+05,0,0,0,0,0
-62.322,158.77,1.1096e+06,-2.8569e+06,0,0,0,0,0
-68.015,-75.135,-2.3363e+06,6.2013e+05,0,0,0,0,0
-73.756,-49.828,-1.3573e+06,1.1459e+06,0,0,0,0,0
-84.872,9.1925,89063,5.5035e+05,0,0,0,0,0
-63.767,-178.41,-80291,-2.898e+06,0,0,0,0,0
-85.451,-116.27,-4.4338e+05,-2.1886e+05,0,0,0,0,0
-65.273,-92.719,-2.7244e+06,-1.2938e+05,0,0,0,0,0
-69.975,-33.119,-1.2006e+06,1.8403e+06,0,0,0,0,0
-73.546,-75.026,-1.7386e+06,4.6502e+05,0,0,0,0,0
-82.12,-49.444,-6.5145e+05,5.575e+05,0,0,0,0,0
-83.821,-156.4,-2.6899e+05,-6.1582e+05,0,0,0,0,0
-79.551,-25.125,-4.8333e+05,1.0306e+06,0,0,0,0,0
-79.139,-14.906,-3.0443e+05,1.1437e+06,0,0,0,0,0
-81.47,157.84,3.5018e+05,-8.5988e+05,0,0,0,0,0
-66.247,29.264,1.2793e+06,2.283e+06,0,0,0,0,0
-68.122,-63.273,-2.1482e+06,1.0817e+06,0,0,0,0,0
-68.272,80.429,2.3551e+06,3.9712e+05,0,0,0,0,0
-62.596,92.43,3.0306e+06,-1.2862e+05,0,0,0,0,0
-73.38,-139.55,-1.1796e+06,-1.3834e+06,0,0,0,0,0
-82.579,21.251,2.9265e+05,7.5251e+05,0,0,0,0,0
-85.701,61.406,4.1032e+05,2.2366e+05,0,0,0,0,0
-65.436,65.594,2.4669e+06,1.1194e+06,0,0,0,0,0
-71.585,176.04,1.393e+05,-2.0127e+06,0,0,0,0,0
-86.967,-176.9,-17809,-3.2914e+05,0,0,0,0,0
-63.278,-5.9913,-3.0844e+05,2.9389e+06,0,0,0,0,0
-81.774,-152.17,-4.1794e+05,-7.9166e+05,0,0,0,0,0
-65.53,166.73,6.1941e+05,-2.6262e+06,0,0,0,0,0
-70.996,-123.5,-1.7371e+06,-1.1499e+06,0,0,0,0,0
-74.248,5.2604,1.5787e+05,1.7147e+06,0,0,0,0,0
-64.265,-133.28,-2.0692e+06,-1.9486e+06,0,0,0,0,0
-65.571,-27.78,-1.2554e+06,2.3831e+06,0,0,0,0,0
-69.29,101.61,2.2274e+06,-4.5781e+05,0,0,0,0,0
-69.131,70.515,2.1606e+06,7.6446e+05,0,0,0,0,0
-77.883,-146.15,-7.3596e+05,-1.0973e+06,0,0,0,0,0
-88.023,114.74,1.9513e+05,-89925,0,0,0,0,0
-85.944,-129.39,-3.4074e+05,-2.7976e+05,0,0,0,0,0
-71.673,125.13,1.642e+06,-1.1553e+06,0,0,0,0,0
-69.391,101.18,2.2198e+06,-4.3869e+05,0,0,0,0,0
-74.377,-116.23,-1.5317e+06,-7.5482e+05,0,0,0,0,0
-79.509,119.43,9.955e+05,-5.6152e+05,0,0,0,0,0
-79.898,-35.531,-6.3949e+05,8.955e+05,0,0,0,0,0
-76.614,81.743,1.4457e+06,2.0978e+05,0,0,0,0,0
-80.351,58.612,8.9697e+05,5.4725e+05,0,0,0,0,0
-88.76,-136.95,-91959,-98428,0,0,0,0,0
-68.901,167.23,5.1211e+05,-2.2603e+06,0,0,0,0,0
-66.637,-147.56,-1.3801e+06,-2.1714e+06,0,0,0,0,0
-84.934,-146.79,-3.0169e+05,-4.6079e+05,0,0,0,0,0
-74.937,-47.952,-1.2221e+06,1.1022e+06,0,0,0,0,0
-83.192,-5.4877,-70821,7.3716e+05,0,0,0,0,0
-82.291,26.445,3.7355e+05,7.5102e+05,0,0,0,0,0
-86.399,154.77,1.6682e+05,-3.5399e+05,0,0,0,0,0
-81.472,-133.14,-6.7723e+05,-6.3474e+05,0,0,0,0,0
-86.551,134.45,2.6763e+05,-2.6252e+05,0,0,0,0,0
-81.244,142.9,5.7495e+05,-7.6025e+05,0,0,0,0,0
-67.203,34.431,1.4185e+06,2.0693e+06,0,0,0,0,0
-72.47,-131.62,-1.4346e+06,-1.2746e+06,0,0,0,0,0
-86.012,-8.5249,-64261,4.2871e+05,0,0,0,0,0
-74.403,125.85,1.3819e+06,-9.9837e+05,0,0,0,0,0
-81.409,62.623,8.3038e+05,4.3e+05,0,0,0,0,0
-67.589,28.584,1.1795e+06,2.1648e+06,0,0,0,0,0
-83.794,-101.88,-6.6043e+05,-1.3896e+05,0,0,0,0,0
-70.646,-12.52,-4.6007e+05,2.0718e+06,0,0,0,0,0
-77.133,-131.57,-1.0502e+06,-9.3129e+05,0,0,0,0,0
-82.186,-92.53,-8.4944e+05,-37533,0,0,0,0,0
-62.734,-61.498,-2.6518e+06,1.4399e+06,0,0,0,0,0
-80.713,15.537,2.7087e+05,9.7426e+05,0,0,0,0,0
-85.431,-121.99,-4.2126e+05,-2.6314e+05,0,0,0,0,0
-73.457,157.01,7.0667e+05,-1.6658e+06,0,0,0,0,0
-65.657,-112.56,-2.4784e+06,-1.0298e+06,0,0,0,0,0
-63.649,30.828,1.4926e+06,2.5011e+06,0,0,0,0,0
-63.785,26.166,1.2775e+06,2.6002e+06,0,0,0,0,0
-86.548,72.028,3.5689e+05,1.1577e+05,0,0,0,0,0
-62.229,125.21,2.513e+06,-1.773e+06,0,0,0,0,0
-61.328,96.429,3.1594e+06,-3.56e+05,0,0,0,0,0
-80.642,-89.913,-1.019e+06,1543.8,0,0,0,0,0
-80.126,-127.83,-8.4934e+05,-6.5955e+05,0,0,0,0,0
-87.31,-146.68,-1.6059e+05,-2.4427e+05,0,0,0,0,0
-65.517,75.714,2.6163e+06,6.662e+05,0,0,0,0,0
-74.587,87.205,1.6824e+06,82139,0,0,0,0,0
-77.881,-64.829,-1.196e+06,5.6206e+05,0,0,0,0,0
-87.653,-49.314,-1.9339e+05,1.6626e+05,0,0,0,0,0
-79.054,-98.435,-1.1799e+06,-1.7497e+05,0,0,0,0,0
-83.474,-164.32,-1.9187e+05,-6.8332e+05,0,0,0,0,0
-85.165,-46.903,-3.8383e+05,3.5915e+05,0,0,0,0,0
-79.534,145.67,6.4303e+05,-9.4159e+05,0,0,0,0,0
-65.523,35.633,1.5724e+06,2.1937e+06,0,0,0,0,0
-86.802,-54.322,-2.8229e+05,2.0268e+05,0,0,0,0,0
-80.96,-65.279,-8.94e+05,4.1159e+05,0,0,0,0,0
-61.702,26.311,1.3901e+06,2.8113e+06,0,0,0,0,0
-66.907,112.97,2.3406e+06,-9.9227e+05,0,0,0,0,0
-83.197,-167.23,-1.6353e+05,-7.2168e+05,0,0,0,0,0
-76.054,-134.56,-1.0848e+06,-1.0682e+06,0,0,0,0,0
-69.657,101.63,2.187e+06,-4.503e+05,0,0,0,0,0
-77.547,-160.91,-4.4426e+05,-1.2835e+06,0,0,0,0,0
-66.924,-140.73,-1.6081e+06,-1.9666e+06,0,0,0,0,0
-65.905,107,2.5397e+06,-7.7652e+05,0,0,0,0,0
-88.999,174.74,9977.7,-1.0836e+05,0,0,0,0,0
-74.602,3.7409,1.0979e+05,1.6791e+06,0,0,0,0,0
-79.448,44.375,8.0402e+05,8.2175e+05,0,0,0,0,0
-72.581,83.402,1.8941e+06,2.1907e+05,0,0,0,0,0
-68.254,127.39,1.8992e+06,-1.4515e+06,0,0,0,0,0
-87.582,-12.106,-55115,2.5697e+05,0,0,0,0,0
-78.869,136.12,8.4083e+05,-8.7437e+05,0,0,0,0,0
-74.86,33.061,9.0244e+05,1.3864e+06,0,0,0,0,0
-77.109,85.963,1.4028e+06,99006,0,0,0,0,0
-75.251,46.759,1.1736e+06,1.1036e+06,0,0,0,0,0
-77.894,139.38,8.5949e+05,-1.002e+06,0,0,0,0,0
-88.5,113.8,1.4912e+05,-65780,0,0,0,0,0
-78.992,-100.74,-1.1785e+06,-2.2361e+05,0,0,0,0,0
-79.943,25.019,4.6327e+05,9.9265e+05,0,0,0,0,0
-64.393,-101.83,-2.7675e+06,-5.7986e+05,0,0,0,0,0
-76.068,91.535,1.5204e+06,-40730,0,0,0,0,0
-65.792,-112.44,-2.4664e+06,-1.0188e+06,0,0,0,0,0
-68.689,127.84,1.8492e+06,-1.4363e+06,0,0,0,0,0
-70.431,-83.939,-2.1343e+06,2.2661e+05,0,0,0,0,0
-86.555,-104.94,-3.6171e+05,-96528,0,0,0,0,0
-77.726,-92.801,-1.3369e+06,-65408,0,0,0,0,0
-71.284,-175.61,-1.5691e+05,-2.0451e+06,0,0,0,0,0
-79.405,139.43,7.5077e+05,-8.768e+05,0,0,0,0,0
-78.011,8.9391,2.0313e+05,1.2914e+06,0,0,0,0,0
-81.719,-94.6,-8.9841e+05,-72283,0,0,0,0,0
-81.779,-47.686,-6.6159e+05,6.023e+05,0,0,0,0,0
-68.461,-152.25,-1.102e+06,-2.0949e+06,0,0,0,0,0
-86.145,109.18,3.9581e+05,-1.3765e+05,0,0,0,0,0
-66.275,-19.613,-8.7732e+05,2.4621e+06,0,0,0,0,0
-73.12,-111.25,-1.7213e+06,-6.6953e+05,0,0,0,0,0
